COMPONENT_ID,TRANSCRIPTION_1_spell_checked_humverified,whisper_largev3,,,
P-1009-40490," Senator Jacob Javits of New York talks about Richard Nixon. Dick Nixon has that kind of resolution, knowledgeability, and purpose, which is urgently needed in dealing with the foreign policy of our country today. About foreign policy, we know your posture, as far as our commitment in the Middle East is concerned. What do you think the election of Richard Nixon will do to support this? Well, in the Middle East, he has a unique opportunity because there these qualities of resolution and purpose and knowledgeability will stand him in the greatest stead. And he's already given the key to it, which is to keep Israel strong. So long as you do, you have the key to peace in that area because ultimately the Arab states have got to negotiate peace. This is the good and the way foreign policy ought to be run."," Senator Jacob Javits of New York talks about Richard Nixon. Dick Nixon has that kind of resolution, knowledgeability, and purpose, which is urgently needed in dealing with the foreign policy of our country today. About foreign policy, we know your posture, as far as our commitment in the Middle East is concerned. What do you think the election of Richard Nixon will do to support this? Well, in the Middle East, he has a unique opportunity because there these qualities of resolution and purpose and knowledgeability will stand him in the greatest stead. And he's already given the key to it, which is to keep Israel strong. So long as you do, you have the key to peace in that area because ultimately the Arab states have got to negotiate peace. This is the good and the way foreign policy ought to be run. Thank you.",,,
P-10-181,Do you know what people used to do? They used to explode atomic bombs in the air. Now children should have lots of vitamin A and calcium but they shouldn't have any strontium-90 or cesium-137. These things come from atomic bombs and they are radioactive. They can make you die. Do you know what people finally did? They got together and signed a nuclear test ban treaty and then the radioactive poison started to go away. But now there is a man who wants to be President of The United States and he doesn't like this treaty. He fought against it. He even voted against it. He wants to go on testing more bombs. His name is Barry Goldwater and if he is elected they might start testing all over again. Vote for President Johnson on November 3rd. The stakes are too high for you to stay home.,"Do you know what people used to do? They used to explode atomic bombs in the air. Now children should have lots of vitamin A and calcium, but they shouldn't have any strontium-90 or cesium-137. These things come from atomic bombs and they're radioactive. They can make you die. Do you know what people finally did? They got together and signed a nuclear test ban treaty. And then the radioactive poison started to go away. But now there's a man who wants to be president of the United States and he doesn't like this treaty. He fought against it. He even voted against it. He wants to go on testing more bombs. His name is Barry Goldwater. And if he's elected, they might start testing all over again. Vote for President Johnson on November 3rd. The stakes are two points. Too high for you to stay home.",,,
P-8-130,"Mr. Nixon, what is the truth about the charge that America is not growing in economic strength? Well, the best answer is look at your own paycheck. More Americans are working at better jobs than ever before. Americans are earning more and saving more than ever before. Do you remember what happened in the Truman administration? Prices went up so fast your wage increases were gone almost before you got them. Inflation robbed everyone. But under our administration, we have been careful with your money. Your wage increases have been real. That's what I call honest economic growth. We must keep growing to stay strong and free. Only by staying strong can we keep peace. Vote for Nixon and Lodge, November 8th. They understand what peace demands.","Mr. Nixon, what is the truth about the charge that America is not growing in economic strength? Well, the best answer is, look at your own paycheck. More Americans are working at better jobs than ever before. Americans are earning more and saving more than ever before. Do you remember what happened in the Truman administration? Prices went up so fast, your wage increases were gone almost before you got them. Inflation robbed everyone. But under our administration, we have been careful with your money. Your wage increases have been real. That's what I call honest economic growth. We must keep growing to stay strong and free. Only by staying strong can we keep peace. Vote for Nixon and Lodge, November 8th. They understand what peace demands. Vote for Nixon.",,,
P-10-180,"One, two, three, four, five seven, six, six, eight, nine, nine. Ten, nine, eight, seven, six, five, four, three, two, one zero. These are the stakes. To make a world in which all of God's children can live or to go into the dark, we must either love each other. Or we must die. Vote for President Johnson on November 3rd. The stakes are too high for you to stay home.","1, 2, 3, 4, 5, 7, 6, 6, 8, 9, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1. There are only... These are the stakes. To make a world in which all of God's children can live or to go into the dark. We must either love each other or we must die. Vote for President Johnson on November 3rd. The stakes are too high for you to stay home.",,,
P-475-96893,"George, it looks like you're having a little trouble with your math. What do you mean? Well, your budget numbers don't add up. Well, they're close enough. George, you've overspent by $6 trillion. Oh, is that a lot? Well, yes, it is. Okay, here you forgot to pay for the cost of making your tax cut permanent. That adds $2.2 trillion alone. Well, I really want it. And now here you spend another $616 billion for your prescription drug plan. I know, but the drug companies need the money. And, see this little plan to privatize Social Security? Yeah, Well, that costs $1.4 trillion. I know, and I don't even like the program. Well, George, if you're going to spend all this money, you have to figure out a way to pay for it. Well you just watch. When I'm President I'm going to spend as much money as I want. And that's exactly what George Bush did.","George, it looks like you're having a little trouble with your math. What do you mean? Well, your budget numbers don't add up. Well, they're close enough. George, you've overspent by $6 trillion. Oh, is that a lot? Well, yes, it is. Okay, here you forgot to pay for the cost of making your tax cut permanent. That adds $2.2 trillion alone. Well, I really want it. And now here you spend another $616 billion for your prescription drug plan. I know, but the drug companies need the money. And see this little plan to privatize Social Security? Yeah. Well, that costs $1.4 trillion. I know, and I don't even like the program. Well, George, if you're going to spend all this money, you have to figure out a way to pay for it. Well, you just watch. When I'm present, I'm going to spend as much money as I want. And that's exactly what George wants. Bush did.",,,
P-1009-40497,"Senator Howard Baker of Tennessee talks about Richard Nixon. Dick Nixon has the effective new answers for the campaign. Would you say that Richard Nixon will be garnering votes from, let's say, unexpected sources? Well, I know of one. I remember an occasion recently where a fine old gentleman came to me and he said, you know, I've never voted Republican in my life, nor has my father nor my grandfather, but he said 'you see I have a grandson in Vietnam, and I'm wondering when or if he's coming home and to what, I wonder about my wife's safety, about my paycheck, my pension check that seems smaller every month. I finally decided I was less concerned with what my old Democratic grand-daddy might think of me for voting for Dick Nixon and far more concerned with what my grandson might think if I didn't."," Senator Howard Baker of Tennessee talks about Richard Nixon. I detect Nixon as the effective new answers for the campaign. Would you say that Richard Nixon will be garnering votes from, let's say, unexpected sources? Well, I know of one. I remember an occasion recently where a fine old gentleman came to me and he said, you know, I've never voted Republican in my life, nor has my father nor my grandfather. But he said, you see, I have a grandson in Vietnam, and I'm wondering when or if he's coming home and to what. I wonder about my wife's safety, about my paycheck, my pension check that seems smaller every month. I finally decided I was less concerned with what my old Democratic granddaddy might think of me for voting for Dick Nixon and far more concerned with what my grandson might think if I didn't. Thank you.",,,
P-1033-42062,"The world is in transition. The defining challenge of the 90s is to win the economic competition, to win the peace. We must be a military superpower, an economic superpower, and an export superpower. In this election, you'll hear two versions of how to do this. Theirs is to look inward, ours is to look forward. Prepare our people to compete, to save and invest so we can win. Here's what I'm fighting for: open markets for American products, lower government spending, tax relief, opportunities for small business, legal and health reform, job training, and new schools built on competition ready for the 21st century.","The world is in transition. The defining challenge of the 90s is to win the economic competition, to win the peace. We must be a military superpower, an economic superpower, and an export superpower. In this election, you'll hear two versions of how to do this. Theirs is to look inward. Ours is to look forward. Prepare our people to compete, to save and invest so we can win. Here's what I'm fighting for. Open markets for American products, lower government spending, tax relief, opportunities for small business, legal and health reform, job training, and new schools built on competition ready for the 21st century. Open markets for American products, lower government spending, tax relief, opportunities for small business, job training, and new schools built on competition ready for the 21st century.",,,
P-13-212,"The people ask Barry Goldwater, Yes, I am concerned about one thing. I'm Bob Springer, and I feel very strongly about the United Nations. I'd like to ask Barry Goldwater, does he or doesn't he support the United Nations? Well I support the United Nations, I want to see it come closer to its original purpose and I want to make full use of it as a forum in which the voice of freedom is always heard. But we can do this only if we bring to the United Nations a clear and resolute United States foreign policy. Only if we demand that all members respect the charter. I also believe that each member nation should pay its fair share of the bills and that if the communists will not live up to their obligations, they should not have voting privileges in the United Nations. In your Heart, you know he's right. Vote for Barry Goldwater. "," The people ask Barry Goldwater. Yes, I am concerned about one thing. I'm Bob Springer, and I feel very strongly about the United Nations. I'd like to ask Barry Goldwater, does he or doesn't he support the United Nations? Well, I support the United Nations. I want to see it come closer to its original purpose, and I want to make full use of it as a forum in which the voice of freedom is always heard. But we can do this only if we bring to the United Nations a clear and resolute United States foreign policy, only if we demand that all members respect the Charter. I also believe that each member nation should pay its fair share of the bills, and that if the Communists will not live up to their obligations, they should not have voting privileges in the United Nations. In your heart, you know he's right. Vote for Barry Goldwater. Thank you.",,,
P-24-373,"President Nixon, on the youth of America, I've been very disturbed that during the 60s, perhaps contributed to by the war in Vietnam and other factors and contributed to by our racial problems, the drug problem, many young Americans have just lost faith in America. They're against everything. Now there are plenty of things wrong with this country, but I have been to more countries than almost any American. I have been to more countries than any President has ever been to, and I've seen other systems. We can call this flag-waving or anything else, but it is something else, it's the truth. The United States of America is the place. This country has more opportunity, it has more freedom, it has more promise to young people than any country in the world. America needs President Nixon. Now more than ever.","President Nixon on the youth of America. I've been very disturbed that during the 60s, perhaps contributed to by the war in Vietnam and other factors, and contributed to by our racial problems, the drug problem, many young Americans have just lost faith in America. They're against everything. Now, there are plenty of things wrong with this country, but I have been to more countries than almost any American. I have been to more countries than any president has ever been to. And I've seen other systems. We can call this flag-waving or anything else, but it is something else. It's the truth. The United States of America is the place. This country has more opportunity. It has more freedom. It has more promise to young people than any country in the world. America needs President Nixon now more than ever. Thank you.",,,
P-1361-63305,"What should be done is not complicated, but it requires leadership, a plan, and the national resolve to implement it. Those words from the 1993 report of the National Commission on AIDS say it all. In 1992, Bill Clinton looked me in the eye and promised that he would declare an all-out war on AIDS, institute a Manhattan-style project to cure AIDS, fully implement the 1991 commission reports, as well as provide presidential leadership to prevent the further spread of the disease. Yet three years later, those reports are still gathering dust and we have yet to hear a prevention ad that says kissing doesn't kill. Protect yourself from HIV, always use a latex condom with a water-based lubricant each and every time you have anal or vaginal sex. When will we learn? When will this nation finally act up, fight back, and fight AIDS? Paid for by the Steve Michael Presidential Campaign Committee, Wayne Turner Chair.","What should be done is not complicated, but it requires leadership, a plan, and the national resolve to implement it. Those words from the 1993 report of the National Commission on AIDS say it all. In 1992, Bill Clinton looked me in the eye and promised that he would declare an all-out war on AIDS, institute a Manhattan-style project to cure AIDS, fully implement the 1991 commission reports, as well as provide presidential leadership to prevent the further spread of the disease. Yet three years later, those reports are still gathering dust, and we have yet to hear a prevention ad that says, kissing doesn't kill. Protect yourself from HIV. Always use a latex condom with a water-based lubricant each and every time you have anal or vaginal sex. When will we learn? When will this nation finally act up, fight back, and fight AIDS? Paid for by the Steve Michael Presidential Campaign Committee, Wayne Turner Chair. For more information, visit www.pdc.gov.",,,
P-1425-66913,"I'm Mrs. Hustler, and I have a question for Barry Goldwater. I'm concerned about communism and its spread throughout the world. You know as the years go by, they gain more ground all the time and as time goes on, the matter is going to get much worse. I would like Mr. Goldwater to tell me his thoughts and ideas on how we can stop the spread of communism throughout the world. Well the first thing we can and should do is to rebuild and revitalize our whole system of alliances. And top priority must go to repairing the damage done by this administration to the great North Atlantic Treaty Organization, which to me is the greatest peacekeeping force ever devised by free men. Our allies will know that, once again, America wants to work with them as equal partners in the cause of freedom and peace. In your heart, you know he's right. Vote for Barry Goldwater. "," I'm Mrs. Hustler, and I have a question for Barry Goldwater. I'm concerned about communism and its spread throughout the world. You know, as the years go by, they gain more ground all the time. And as time goes on, the matter is going to get much worse. I would like Mr. Goldwater to tell me his thoughts and ideas on how we can stop the spread of communism throughout the world. Well, the first thing we can and should do is to rebuild and revitalize our whole system of alliances. Top priority must go to repairing the damage done by this administration to the great North Atlantic Treaty Organization, which to me is the greatest peacekeeping force ever devised by free men. Our allies will know that, once again, America wants to work with them as equal partners in the cause of freedom and peace. In your heart, you know he's right. Vote for Barry Goldwater.",,,
P-1905-108583,"Barack Obama and his friends represent the wrong kind of change for Michigan, and America. Obama befriended 1960s domestic terrorist William Ayers, who was accused of bombing the Capitol building and the Pentagon. He hopes you'll forget about the racist and anti-American rantings from his pastor of over twenty years, reverend Jeremiah Wright, Barack knows what it means to be a Black man living in a country and a culture that is controlled by  rich, White people. Not god bless America, god damn America. And Obama really doesn't want Michigan voters to remember the political alliance he formed with disgraced mayor Kwame Kilpatrick,  I want to, first of all, acknowledge your great mayor Kwame Kilpatrick. He is a leader, not just here in Detroit, not just in Michigan, but all across the country. Sorry, Senator Obama but if this is the kind of change you want for America, then you can keep the change. Our Country Deserves Better PAC is responsible for the content of this ad.","Barack Obama and his friends represent the wrong kind of change for Michigan and America. Obama befriended 1960s domestic terrorist William Ayers, who was accused of bombing the Capitol building and the Pentagon. He hopes she'll forget about the racist and anti-American rantings from his pastor of over 20 years, Reverend Jeremiah Wright. Barack knows what it means to be a black man living in a country and a culture that is controlled by rich white people. Not God bless America, God damn America. And Obama really doesn't want Michigan voters to remember the political alliance he formed with disgraced Mayor Kwame Kilpatrick. I want to first of all acknowledge your great mayor, Kwame Kilpatrick. He is a leader not just here in Detroit, not just in Michigan, but all across the country. Sorry, Senator Obama, but if this is the kind of change you want for America, then you can keep the change. Our country deserves better PAC. He's responsible for the content of this. This end.",,,
P-1498-74079,"Richard Milhous Nixon wants you to think he and his supporters are sincere believers in the Civil Rights plank in the Republican platform. But can you really trust them when they change their story in different parts of the country? Mr. Nixon, can you explain why Republican leader Barry Goldwater, one of your chief supporters, made this speech recently in Georgia? I think, for instance, our platform on Civil Rights goes too far away from states' rights but that's the way they have to get elected in New York, so I  guess we have to have that in the platform. If we could just cut those New York electoral votes out we'd be alright. Why do the Republicans have a Civil Rights plank in their platform? Goldwater says only to win votes in New York. John Kennedy, the Democratic candidate, is a man of integrity who stands by his party's platform everywhere in the country. Vote for John Kennedy on the Democratic ticket. "," Richard Milhouse Nixon wants you to think he and his supporters are sincere believers in the civil rights plank in the Republican platform. But can you really trust them when they change their story in different parts of the country? Mr. Nixon, can you explain why Republican leader Barry Goldwater, one of your chief supporters, made this speech recently in Georgia? I think, for instance, our platform on civil rights goes too far away from states' rights. But that's the way they have to get elected in New York, so I guess we have to have that platform. If we could just cut those New York electoral votes out, we'd be all right. Why do the Republicans have a civil rights plank in their platform? Goldwater says, only to win votes in New York. John Kennedy, the Democratic candidate, is a man of integrity who stands by his party's platform everywhere in the country. Vote for John Kennedy. Vote for John Kennedy on the Democratic ticket.",,,
P-365-2164,"In 1962, President Kennedy sent this man twice around the world to speak for America. In Poland, he brought hope to a great people and a concern for their future. In the shadow of the Berlin wall, he carried the concern of all free people and he confronted our critics head on. And the Soviet Union puts a wall up to keep their people in - in this worker's paradise and they march into Hungary as they did. I appreciate your frankness and I think you would expect the same from me, and you're going to get it. Indiana can pick the next President of the United States.","In 1962, President Kennedy sent this man twice around the world to speak for America. In Poland, he brought hope to a great people and a concern for their future. In the shadow of the Berlin Wall, he carried the concern of all free people, and he confronted our critics head on. And the Soviet Union puts a wall up to keep their people in, in this worker's paradise. And they march into Hungary as they did. I appreciate your frankness. And I think you would expect the same from me. And you're going to get it. . Indiana can pick the next president of the United States.",,,
P-1908-108808,"I'm Barack Obama. America is a country of strong families and strong values. My life's been blessed by both. I was raised by a single mom and my grandparents. We didn't have much money but they taught me values straight from the Kansas heartland where they grew up. Accountability and self-reliance, love of country, working hard without making excuses, treating your neighbor as you'd like to be treated. It's what guided me as I worked my way up, taking jobs and loans to make it through college. It's what led me to pass up Wall Street jobs and go to Chicago instead, helping neighborhoods devastated when steel plants closed. That's why I pass laws moving people from welfare to work, cut taxes for working families, extended health care for wounded troops who'd been neglected. I approved this message because I'll never forget those values and if I have the honor of taking the oath of office as President it will be with a deep and abiding faith in the country I love. "," I'm Barack Obama. America is a country of strong families and strong values. My life's been blessed by both. I was raised by a single mom and my grandparents. We didn't have much money, but they taught me values straight from the Kansas heartland where they grew up. Accountability and self-reliance. Love of country. Working hard without making excuses. Treating your neighbor as you'd like to be treated. It's what guided me as I worked my way up, taking jobs and loans to make it through college. It's what led me to pass up Wall Street jobs and go to Chicago instead, helping neighborhoods devastated when steel plants closed. That's why I passed laws moving people from welfare to work, cut taxes for working families, extended health care for wounded troops who'd been neglected. I approved this message because I'll never forget those values. And if I have the honor of taking the oath of office as president, it will be with a deep and a powerful heart. Providing faith in the country I love.",,,
P-210-12268,"The Republicans in their T.V. commercials are saying that the economy is healthy, employment is high, our place in the world is honored, our leadership is great. I've always felt that if something told to me went against my own experience there was something wrong and there is. Because when I look around, this is what I see, eight million people, every one of them out of work. Every trip to the supermarket a shock. Cities collapsing, suburbs scared. Hospitals closing. Teachers Fired. Crime growing. Police departments cut. Fire Departments cut. Daycare centers shut. Welfare skyrocketing. Energy in foreign hands. That's our reality, it won't disappear because the Republicans say it's not there but that doesn't mean we can't face it and work together and change it. Americans have had to do it before and we'll do it again. It's a long, tough job it's time we got started. "," The Republicans in their TV commercials are saying that the economy is healthy, employment is high, our place in the world is honored, our leadership is great. I've always felt that if something told to me went against my own experience, there was something wrong, and there is. Because when I look around, this is what I see. Eight million people, every one of them out of work. Every trip to the supermarket, a shock. Cities collapsing, suburbs scared, hospitals closing, teachers fired, crime growing, police departments cut, fire departments cut, daycare centers shut. Welfare skyrocketing, energy in foreign hands. That's our reality. It won't disappear because the Republicans say it's not there. But that doesn't mean we can't face it and work together and change it. Americans have had to do it before, and we'll do it again. It's a long, tough job. It's time we got started.",,,
P-1498-74101,"Senator John Kennedy, the Democratic nominee for the presidency. I'm asking the people of Minnesota for their help on Tuesday, November 8th. This is an important election for the United States, the cause of freedom, and for Minnesota. Minnesota needs the benefit of progressive federal policy, policies that will protect agriculture, which has suffered a sharp decline in Minnesota in the last eight years under Mr. Benson's program. And Mr. Nixon's program continues the same policy of tying the support price to the market price instead of to parity. We need jobs in the northern part of Minnesota, we need education for our children, we need medical care for our older citizens under social security, we need a strong and progressive and new administration. The kind of administration that Hubert Humphrey and I stand for. We ask your help on Tuesday, November 8th.","Senator John Kennedy, the Democratic nominee for the presidency. I'm asking the people of Minnesota for their help on Tuesday, November 8th. This is an important election for the United States, the cause of freedom, and for Minnesota. Minnesota needs the benefit of progressive federal policy, policies that will protect agriculture, which has suffered a sharp decline in Minnesota in the last eight years under Mr. Benson's program. And Mr. Nixon's program continues the same policy of tying the support price to the market price instead of to parity. We need jobs in the northern part of Minnesota. We need education for our children. We need medical care for our older citizens under Social Security. We need a strong and progressive and new administration, the kind of administration that Hubert Humphrey and I stand for. We ask your help on Tuesday, November 8th. Thank you.",,,
P-293-14367,"Campaigning in 1980, we said we would reduce inflation and we have. We said we would lower interest rates and we have. We said we would reduce crime and we have. We said we would lower taxes, rebuild our defenses, and get America working again. Today, taxes are down, our defenses are strong, and more than six million new jobs have been created. Working with you, we got those jobs done. We've got to do more, we must build a lasting peace while protecting our freedoms, we must help those who haven't shared fully in the recovery, we must create new jobs, improve education, and further protect you from crime. We must provide more security for our elderly and opportunity for our young. We pledge cities a promise, a countryside of renewed vigor and a nation strong with opportunity and pride. I don't think America ever stops wanting to be better because Americans are only satisfied with doing our best. President Reagan, Leadership That's Working.",campaigning in 1980 we said we would reduce inflation and we have we said we would lower interest rates and we have we said we would reduce crime and we have we said we would lower taxes rebuild our defenses and get america working again today taxes are down our defenses are strong and more than six million new jobs have been created working with you we got those jobs done we've got to do more we must build a lasting peace while protecting our freedoms we must help those who haven't shared fully in the recovery we must create new jobs improve education and further protect you from crime we must provide more security for our elderly and opportunity for our young we pledge cities of promise a countryside of renewed vigor and a nation strong with opportunity and pride i don't think america ever stops wanting to be better because americans are only satisfied with the freedom they have and the freedom they have to live in a country that is strong and a nation strong with opportunity and pride i don't think america ever stops wanting to be better with doing our best president reagan leadership that's working,,,
P-23-348,"The McGovern Defense plan. He would cut the marines by one-third, the air force by one-third. He'd cut navy personnel by one-fourth. He would cut interceptor planes by one-half, the navy fleet by one-half, and carriers from sixteen to six. Senator Hubert Humphrey had this to say about the McGovern proposal, it isn't just cutting into the fat, it isn't just cutting into manpower. It's cutting into the very security of this country. President Nixon doesn't believe we should play games with our national security. He believes in a strong America, to negotiate for peace from strength",The McGovern Defense Plan. He would cut the Marines by one-third. The Air Force by one-third. He'd cut Navy personnel by one-fourth. He would cut interceptor planes by one-half. The Navy fleet by one-half. And carriers from 16 to 6. Senator Hubert Humphrey had this to say about the McGovern proposal. It isn't just cutting into the fat. It isn't just cutting into manpower. It's cutting into the very security of this country. President Nixon doesn't believe we should play games with our national security. He believes in a strong America. To negotiate for peace from strength. To negotiate for peace from strength.,,,
P-9-147,"While Senator Kennedy relies on political speech making to win the White House, President Eisenhower thinks other qualities are more important in a presidential candidate. There are four key qualities by which I believe America would like to measure the candidates in this election. They are: character, ability, responsibility, experience. From eight years of intimate association, I know Richard Nixon has these qualities. And I know he will use these qualities wisely and decisively, and so will Cabot Lodge. This is why I trust and I believe that the American people will elect this splendid team on November 8th. Along with the president, all America is going for Nixon and Lodge. Vote for them on November 8th, they understand what peace demands.","While Senator Kennedy relies on political speech making to win the White House, President Eisenhower thinks other qualities are more important in a presidential candidate. There are four key qualities by which I believe America would like to measure the candidates in this election. They are character, ability, responsibility, experience. From eight years of intimate association, I know Richard Nixon has these qualities. And I know he will use these qualities wisely and decisively. And so will Cabot Lodge. This is why I trust and I believe that the American people will elect this splendid team on November 8th. Along with the President, all America is going for Nixon and Lodge. Vote for them on November 8th. They understand what President Nixon and Lodge are doing. And that's what peace demands.",,,
P-5-83,"Hello, I'm Dr. Benjamin Spock. I'm a children's doctor but I'm interested not only in the physical care of children, but in their security, their education, and their future. Too many of our children go to inadequate schools, mainly because local school boards have reached the limit of their borrowing power. That's why we need federal aid to education. I'm for Senator Kennedy because in his fourteen years in the House and the Senate he's worked hard for aid for education, for scholarships, for public libraries. On the other hand, Mr. Nixon as Vice President, as Senator, as representative, has voted regularly the other way. I think the record is very clear. Senator Kennedy has also been a leader in the effort to get medical care for retired people. In this, and in other matters, he's shown that he means what he says, and I'm wholeheartedly for him.","Hello, I'm Dr. Benjamin Spock. I'm a children's doctor. But I'm interested not only in the physical care of children, but in their security, their education, and their future. Too many of our children go to inadequate schools, mainly because local school boards have reached the limit of their borrowing power. That's why we need federal aid to education. I'm for Senator Kennedy because in his 14 years in the House and the Senate, he's worked hard for aid for education, for scholarships, for public libraries. On the other hand, Mr. Nixon as Vice President, as Senator, as Representative, has voted regularly the other way. I think the record is very clear. Senator Kennedy has also been a leader in the effort to get medical care for retired people. In this and in other matters, he's shown that he means what he says, and I'm wholeheartedly for him.",,,
P-365-2168,"We did the majority of the fighting, we did. There's one thing Robert Kennedy knows for sure. When he talks to men who do the real work of this country, he's talking with people who aren't afraid of new challenges. They're a strong breed, and judge a man by their own standard of independence. I think beyond that, I think we should bring it back to the people themselves. We want less government control, not more government control. That's why I say for the answer to the cities, I don't think it's just more federal programs. so much as giving  taxes. This could be the year when Indiana plays a decisive role in the history of the United States. For if you believe with Kennedy that we must do better than we have done, that there is no substitute for peace in our cities, no alternative to wisdom in our foreign affairs, then this is the year and Indiana the place where history will be made.  It's a new generation of Americans. We have different problems that we have to deal with. Indiana can choose the next President of the United States."," There's one thing Robert Kennedy knows for sure. When he talks to men who do the real work of this country, he's talking with people who aren't afraid of new challenges. They're a strong breed and judge a man by their own standard of independence. I think beyond that, I think we should bring it back to the people themselves. We want less government control, not more government control. That's why I say for the answer to the cities, I don't think it's just more federal programs so much as giving taxes. This could be the year when Indiana plays a decisive role in the history of the United States. For if you believe with Kennedy that we must do better than we have done, that there is no substitute for peace in our cities, no alternative to wisdom in our foreign affairs, then this is the year and Indiana the place where history will be made. It's a new generation of Americans. We have different problems that we have to deal with. Indiana can choose the next president of the United States. We have to deal with the next president of the United States.",,,
P-150-10702,"The McGovern Defense plan. He would cut the marines by one-third, the air force by one-third. He'd cut navy personnel by one-fourth. He would cut interceptor planes by one-half, the navy fleet by one-half, and carriers from sixteen to six. Senator Hubert Humphrey had this to say about the McGovern proposal, it isn't just cutting into the fat, it isn't just cutting into manpower. It's cutting into the very security of this country. President Nixon doesn't believe we should play games with our national security. He believes in a strong America, to negotiate for peace from strength.",The McGovern Defense Plan. He would cut the Marines by one-third. The Air Force by one-third. He'd cut Navy personnel by one-fourth. He would cut interceptor planes by one-half. The Navy fleet by one-half. And carriers from 16 to 6. Senator Hubert Humphrey had this to say about the McGovern proposal. It isn't just cutting into the fat. It isn't just cutting into manpower. It's cutting into the very security of this country. President Nixon doesn't believe we should play games with our national security. He believes in a strong America. To negotiate for peace from strength. To negotiate for peace from strength.,,,
P-2015-136329,"It is wonderful to be back in Ohio, and it is wonderful to be back in the beautiful city of Columbus. With the support of Sherrod Brown, who has worked so hard to pass the Recovery Act. Since I was here last year, we've begun to see progress all across the country. Businesses are beginning to hire again. I don't have to tell anybody here that these have been difficult times for Ohio and difficult times for the country. ", It is wonderful to be back in Ohio and it is wonderful to be back in the beautiful city of Columbus. With the support of Sherrod Brown who has worked so hard to pass the Recovery Act. Since I was here last year we have begun to see progress all across the country. Businesses are beginning to hire again. I don't have to tell anybody here that these have been difficult times for Ohio and difficult times for the country. We've managed through the process to expand our됐 USC and other facilities to focus on mês to mes.,,,
P-2060-138579,"President Obama was fielding some very different kinds of questions over his campaign and a new ad attacking Republican Mitt Romney. They're calling what's happening now to Obama the Bain Mutiny, top Democrats, Senator Mark Warner, a Democrat, Newark mayor, Cory Booker. This kind of stuff is nauseating to me. Car Czar Steve Radner. I think the ad is unfair. Lanie Davis, former Special Counsel of the President Bill Clinton. The Congressman, Lanie Davis former special counsel to president Bill Clinton. Congressman Artur Davis. Deval Patrick. Chuck Schumer. Senator Feinstein. Senator Joe Manchin. Don Peebles. Kirsten Gillibrand. Chris Coons. Harold Ford. Governor Ed Rendell. Each going out there and saying the President is dead wrong to attack Mitt Romney. Some of the President's loyal supporters are saying 'enough'. Tuesday night, not a good night for the White House. President Obama lost a majority of counties in Kentucky to 'uncommitted', now that's embarrassing especially considering the fact that it was just a couple of weeks ago he almost lost in West Virginia to a guy in prison. ","President Obama was fielding some very different kinds of questions over his campaign and a new ad attacking Republican Mitt Romney. They're calling what's happening now to Obama the Bain Mutiny. Top Democrats. Senator Mark Warner, a Democrat. Newark Mayor Cory Booker. This kind of stuff is nauseating to me. Karzar, Steve Ratner. I think the ad is unfair. Lanny Davis, former special counsel to President Bill Clinton. Congressman Arthur Davis. Deval Patrick. Chuck Schumer. Senator Feinstein. Senator Joe Manchin. Don Peebles. Kirsten Gillibrand. Chris Coos. Harold Ford. Governor Ed Rendell. Each going out there and saying the president's dead wrong to attack Mitt Romney. Some of the president's loyal supporters are saying enough. Tuesday night, not a good night for the White House. President Obama lost a majority of counties in Kentucky to uncommitted. Now that's embarrassing, especially considering the fact that it was just a couple of weeks ago. He almost lost in West Virginia to a guy in prison. There have been countless uprisings. The White House has a drinks war Sr. Fếuki kalанł. New York Times control 17th. News 6. This isran. Thanks again for watching. We are here for you.",,,
P-359-9968,"And please keep those children in school if you could. But if you don't remember anything else that I say to you today, remember this because it's in the interest of each of you, regardless of what party you belong to and regardless of your ballot sheet. If a peaceful revolution to get rid of these things, illiteracy and these ancient enemies of mankind that stalk the earth, where two-thirds of the masses are young and are clamoring and are parading and are protesting and  demonstrating now for something to eat and wear and learn and health. If a peaceful change of these conditions is impossible, a violent change is inevitable. I'm just as sure of that as I sit here. "," Please keep those children in school if you could. But if you don't remember anything else that I say to you today, remember this because it's in the interest of each of you, regardless of what party you belong to and regardless of your balance sheet. If a peaceful revolution to get rid of these things, this illiteracy of these ancient enemies of mankind that stalk the earth, where two-thirds of the masses are young and are clamoring and are parading and are protesting and demonstrating now for something to eat and wear and learn and health, if a peaceful change of these conditions is impossible, a violent change, a violent change, a violent change, a violent change, is inevitable. I'm just as sure of that as I sit here.",,,
